16, 15, 0.9455738,0.0012745195, 

32, 5, 0.92896175,0.0029325339, 

32, 10, 0.9457923,0.0028161905, 

32, 15, 0.94863385,0.0013824066, 

64, 5, 0.93005466,0.0030911763, 

64, 10, 0.9466667,0.002883275, 

64, 15, 0.9510382,0.0018802801, 

16, 5, 0.9224043715846995,0.9166714766714767,0.9224043715846995,0, 
16, 5, 0.9300546448087431,0.9252046144257002,0.9300546448087431,0, 
16, 10, 0.9431693989071038,0.9393718526371588,0.9431693989071038,0, 
16, 10, 0.9420765027322404,0.9383837600962582,0.9420765027322404,0, 
16, 15, 0.9442622950819672,0.9410370355395115,0.9442622950819672,0, 
16, 15, 0.940983606557377,0.9372568241616466,0.940983606557377,0, 
32, 5, 0.9300546448087431,0.9253807417072724,0.9300546448087431,0, 
32, 5, 0.9311475409836065,0.9263293497889373,0.9311475409836065,0, 
32, 10, 0.940983606557377,0.9371853546910756,0.940983606557377,0, 
32, 10, 0.9387978142076503,0.9348588863463005,0.9387978142076503,0, 
32, 15, 0.9431693989071038,0.939648699111093,0.9431693989071038,0, 
32, 15, 0.9508196721311475,0.9477435493266628,0.9508196721311475,0, 
64, 5, 0.9355191256830601,0.9309238684680927,0.9355191256830601,0, 
64, 5, 0.9256830601092896,0.9204347826086956,0.9256830601092896,0, 
64, 10, 0.9398907103825137,0.9357608683164815,0.9398907103825137,0, 
64, 10, 0.9377049180327869,0.9336576145234555,0.9377049180327869,0, 
64, 15, 0.946448087431694,0.9432253473149965,0.946448087431694,0, 
64, 15, 0.946448087431694,0.9429028794981413,0.946448087431694,0, 
Forest size, Forest depth, avg. Test Accuracy, Std, 

16, 5, 0.9262295,0.0038251579, 

16, 10, 0.94262296,0.0005464554, 

16, 15, 0.9426229,0.0016393363, 

32, 5, 0.9306011,0.0005464256, 

32, 10, 0.93989074,0.001092881, 

32, 15, 0.94699454,0.003825128, 

64, 5, 0.9306011,0.004918009, 

64, 10, 0.93879783,0.001092881, 

64, 15, 0.9464481,0.0, 

16, 5, 0.926775956284153,0.9231787133421301,0.926775956284153,0, 
16, 5, 0.9191256830601093,0.914938895700589,0.9191256830601093,0, 
16, 10, 0.9486338797814208,0.9463192385707597,0.9486338797814209,0, 
16, 10, 0.9431693989071038,0.9405802603578672,0.9431693989071038,0, 
16, 15, 0.940983606557377,0.9386351442651617,0.940983606557377,0, 
16, 15, 0.9519125683060109,0.9499089253187614,0.9519125683060109,0, 
32, 5, 0.9311475409836065,0.9275460684833883,0.9311475409836065,0, 
32, 5, 0.9224043715846995,0.9182613247037893,0.9224043715846995,0, 
32, 10, 0.9431693989071038,0.9408014571948997,0.9431693989071038,0, 
32, 10, 0.9420765027322404,0.9395798058629827,0.9420765027322404,0, 
32, 15, 0.9497267759562842,0.9475840597758405,0.9497267759562842,0, 
32, 15, 0.9442622950819672,0.9419133673318238,0.9442622950819672,0, 
64, 5, 0.9202185792349726,0.915871182589573,0.9202185792349726,0, 
64, 5, 0.9191256830601093,0.9148516096579477,0.9191256830601093,0, 
64, 10, 0.9442622950819672,0.9419662455338322,0.9442622950819672,0, 
64, 10, 0.9453551912568307,0.9430783242258653,0.9453551912568307,0, 
64, 15, 0.9540983606557377,0.9521857923497268,0.9540983606557377,0, 
64, 15, 0.9497267759562842,0.9477262340036563,0.9497267759562842,0, 
Forest size, Forest depth, avg. Test Accuracy, Std, 

16, 5, 0.9229508,0.003825128, 

16, 10, 0.94590163,0.002732247, 

16, 15, 0.9464481,0.005464494, 

32, 5, 0.92677593,0.0043715835, 

32, 10, 0.94262296,0.0005464554, 

32, 15, 0.94699454,0.002732247, 

64, 5, 0.91967213,0.0005464554, 

64, 10, 0.9448087,0.0005464554, 

64, 15, 0.9519125,0.0021857917, 

16, 5, 0.9136612021857924,0.9091450700029788,0.9136612021857924,0, 
16, 5, 0.9180327868852459,0.9143392104852551,0.9180327868852459,0, 
16, 10, 0.9398907103825137,0.9375264573746092,0.9398907103825137,0, 
16, 10, 0.9387978142076503,0.936362371830538,0.9387978142076503,0, 
16, 15, 0.9442622950819672,0.9421710665729804,0.9442622950819672,0, 
16, 15, 0.940983606557377,0.9388477989663162,0.940983606557377,0, 
32, 5, 0.9158469945355191,0.911712849661851,0.9158469945355191,0, 
32, 5, 0.9180327868852459,0.9139201605569318,0.9180327868852459,0, 
32, 10, 0.9322404371584699,0.9295440545266671,0.9322404371584699,0, 
32, 10, 0.9387978142076503,0.936362371830538,0.9387978142076503,0, 
32, 15, 0.9442622950819672,0.9422695079330716,0.9442622950819672,0, 
32, 15, 0.9475409836065574,0.9455961629934994,0.9475409836065574,0, 
64, 5, 0.9311475409836065,0.9279067120733278,0.9311475409836065,0, 
64, 5, 0.9191256830601093,0.9151945852788521,0.9191256830601093,0, 
64, 10, 0.9398907103825137,0.9376354639512534,0.9398907103825137,0, 
64, 10, 0.9398907103825137,0.9375813179303167,0.9398907103825137,0, 
64, 15, 0.9442622950819672,0.9423177474440698,0.9442622950819672,0, 
64, 15, 0.9442622950819672,0.9422206153476607,0.9442622950819672,0, 
Forest size, Forest depth, avg. Test Accuracy, Std, 

16, 5, 0.91584694,0.0021857917, 

16, 10, 0.9393443,0.0005464256, 

16, 15, 0.9426229,0.0016393363, 

32, 5, 0.91693985,0.001092881, 

32, 10, 0.9355191,0.0032787025, 

32, 15, 0.94590163,0.0016393661, 

64, 5, 0.92513657,0.0060109193, 

64, 10, 0.9398907,0.0, 

64, 15, 0.94426227,0.0, 

16, 5, 0.9191256830601093,0.9148516096579478,0.9191256830601093,0, 
16, 5, 0.921311475409836,0.9170669808755552,0.921311475409836,0, 
16, 10, 0.9377049180327869,0.9347727394949155,0.9377049180327869,0, 
16, 10, 0.9322404371584699,0.9291533873497647,0.9322404371584699,0, 
16, 15, 0.9442622950819672,0.9420184512161028,0.9442622950819672,0, 
16, 15, 0.9453551912568307,0.9432308883528395,0.9453551912568307,0, 
32, 5, 0.9311475409836065,0.927471316286461,0.9311475409836065,0, 
32, 5, 0.9278688524590164,0.9238983597632897,0.9278688524590164,0, 
32, 10, 0.9355191256830601,0.9324181375022065,0.9355191256830601,0, 
32, 10, 0.9333333333333333,0.9299883972529712,0.9333333333333333,0, 
32, 15, 0.9475409836065574,0.9453551912568305,0.9475409836065574,0, 
32, 15, 0.9453551912568307,0.9430783242258652,0.9453551912568307,0, 
64, 5, 0.9234972677595629,0.9188484461472968,0.9234972677595629,0, 
64, 5, 0.9289617486338798,0.925245943673337,0.9289617486338798,0, 
64, 10, 0.940983606557377,0.9382948857562468,0.940983606557377,0, 
64, 10, 0.9431693989071038,0.9406366031860103,0.9431693989071038,0, 
64, 15, 0.9551912568306011,0.953345413076218,0.9551912568306011,0, 
64, 15, 0.9497267759562842,0.947632058287796,0.9497267759562842,0, 
Forest size, Forest depth, avg. Test Accuracy, Std, 

16, 5, 0.9202186,0.0010929108, 

16, 10, 0.93497264,0.002732247, 

16, 15, 0.9448087,0.0005464554, 

32, 5, 0.9295082,0.0016393363, 

32, 10, 0.9344262,0.001092881, 

32, 15, 0.9464481,0.0010929108, 

64, 5, 0.9262295,0.002732247, 

64, 10, 0.9420765,0.0010929108, 

64, 15, 0.952459,0.002732247, 

